id,posi_type,numsv,dv,fovd,speed,altitude,roll,af
4258,5,36.401869158878505,0.1221231962616822,1.9944556752596696,22.261718719626167,293.1498785046729,1.6883831775700937,1
4276,5,38.0,0.1802927391304347,1.7160841498696104,23.09740145652174,291.17708695652175,1.6991521739130435,1
4287,5,37.25773195876289,0.1952558556701031,1.943182517399768,23.320634618556703,289.23877319587626,1.7325154639175258,1
4301,5,41.0,0.2274005652173913,2.023926497705338,24.1151495,286.97352173913043,1.4666739130434785,1
4511,5,48.0,0.1487193333333333,4.573968750370227,17.412326412698405,265.8137777777777,-0.6511904761904763,1
4527,5,42.0,0.1057865263157894,2.154531275252922,17.503700631578948,265.0793333333333,-0.5907719298245613,1
4538,5,46.0,0.1066087833333333,1.850775748705304,18.53346355833333,263.22408333333334,0.1228666666666666,1
4564,5,47.0,0.1513839841269841,1.5796381712032754,16.63324658730159,257.04525396825403,2.0289841269841267,1
4584,5,47.0,0.1178372280701754,6.557659146464915,16.985814245614037,253.2469649122807,2.076087719298246,1
4592,5,43.31578947368421,0.1514017543859649,2.122846373894728,17.77131312280702,251.23492982456145,1.7754912280701756,1
4598,5,46.0,0.1537450425531914,2.29054561620321,18.46617342553192,248.8877659574468,1.4909787234042555,1
4623,5,44.0,0.1385213617021276,2.3563461401064933,18.321143553191487,247.00644680851067,1.453404255319149,1
4633,5,43.0,0.188761030075188,6.117272725900316,18.50346572180452,244.15394736842103,1.6083383458646616,1
4642,5,38.95522388059702,0.1033305074626865,5.432822174848987,17.326492582089553,240.9641791044776,2.003611940298508,1
4656,5,37.093023255813954,0.1583626511627907,5.108368405138283,17.362281941860463,239.4858953488372,2.110116279069768,1
4677,5,38.0,0.122731171875,1.6276573901329603,17.19274903125,237.803859375,2.0010625,1
4684,5,37.0,0.1094287333333333,7.222214983100673,17.6473958,236.0131333333334,2.0828,1
4703,5,39.0,0.1638848285714285,2.141140077064833,17.475279014285718,234.3949142857143,2.309871428571429,1
4720,5,40.0,0.1346891403508772,2.189353847613589,17.357867298245615,233.44522807017543,2.0805263157894736,1
4730,5,41.91228070175438,0.0666556140350877,2.179412749001792,18.42386242105263,231.32280701754385,1.3549298245614032,1
4743,5,43.0,0.05169255,2.03156634677434,20.412695325,229.47075,1.76095,1
4751,5,47.0,0.1471442641509434,6.0013176999946,20.28360850943396,228.44101886792453,2.172207547169811,1
4762,5,48.0,0.2541387999999999,7.208463900970794,20.18906245,227.832225,2.29415,1
4783,5,50.0,0.1156544680851063,2.1808994141272904,19.5290060212766,227.44702127659576,2.081978723404255,1
4789,5,49.972972972972975,0.1485806351351351,2.3321828567126923,19.28008864864865,227.2380135135136,1.7864594594594592,1
4797,5,49.0,0.1929420307692307,7.155994473720759,19.03659857692308,227.0664153846154,1.7752615384615384,1
4826,5,50.0,0.0333246333333333,5.710584564067418,18.769661566666667,226.6766666666667,1.7709333333333332,1
4832,5,51.0,0.0926502666666666,6.603650200043748,21.16627596666667,226.34056666666672,1.7184666666666668,1
4849,5,49.623655913978496,0.151498193548387,2.049956736659491,21.591649870967743,226.0341505376344,1.845978494623656,1
4862,5,38.2,0.1102774624999999,2.018877447980184,21.7939452875,225.212975,1.6474125000000002,1
4879,1,12.903225806451612,0.2547010107526881,2.0247756258008938,21.582325172043014,223.8594731182796,1.579763440860215,1
4894,4,12.963636363636365,0.1244175363636363,2.1889122760333453,20.60276988181818,222.8137363636364,0.3235818181818182,1
4910,4,20.125,0.1328326833333333,1.82370921836866,19.003092416666668,222.1707583333333,-2.2144,1
4920,5,38.37226277372263,0.1236322919708029,2.0427639649738927,18.35224682481752,222.1939562043796,-2.7853576642335764,1
4936,4,29.428571428571427,0.5372190317460316,2.049615366556085,18.11886157142857,222.51182539682543,-2.6086507936507943,0
4950,5,38.43333333333333,0.0874448749999999,2.14744755528148,18.67060545,224.12746666666663,-2.9018083333333338,1
4969,5,35.58620689655172,0.0895136091954023,1.786668349735599,18.701688298850577,227.11701149425284,-2.7110689655172417,1
4982,5,37.05263157894737,0.0465537017543859,2.4892002855713056,19.090563298245613,229.77523684210527,-1.1180175438596491,1
4993,5,46.0,0.0988513583333333,1.9848385101689043,20.067187491666672,232.8115,1.4095916666666668,1
5005,5,43.25714285714286,0.1304362571428571,5.9564424562660925,19.969308057142857,236.11582857142847,1.761485714285714,1
5018,5,43.23809523809524,0.1811433492063492,2.1066045289851245,20.03751238095237,240.3768412698413,1.6997936507936506,1
5037,5,42.59090909090909,0.0997769999999999,1.7501695982854648,19.76598005454545,247.3555090909091,1.6420636363636365,1
5050,5,40.26315789473684,0.0867842280701754,2.344181614858069,19.729166754385968,253.2599298245614,1.897736842105263,1
5064,5,39.07936507936508,0.1534466031746031,2.198104389036647,19.45052085714286,256.88768253968254,1.310174603174603,1
5080,5,40.142857142857146,0.1499908253968254,1.774560222263717,19.177703436507937,260.9274841269841,1.3606904761904763,1
5097,5,42.31958762886598,0.1211289278350515,2.186024914712136,19.546834649484538,263.70018556701035,2.2234536082474223,1
5112,5,35.77777777777778,0.1113543333333333,1.6452411961715483,19.551711285714287,265.5163809523809,2.5359365079365075,1
5119,5,37.0,0.1337730317460317,1.895446660285692,19.96614584126984,266.1626984126984,2.547380952380952,1
5139,5,44.10526315789474,0.1275067543859649,2.0547490778149435,20.808936394736843,267.0740701754386,1.855491228070176,1
5154,5,41.6140350877193,0.1656334736842105,2.3289156185223376,20.80290563157895,268.703,1.5812280701754384,1
5167,5,41.0,0.1084063157894737,2.3745839591397058,20.06935307017544,269.74640350877195,1.6706666666666663,1
5179,5,41.1875,0.15044259375,2.149094047625328,19.748413093750003,270.4705625,2.04521875,1
5197,5,42.0,0.12674596875,2.202788759359952,19.507385203125,272.50395312500007,1.654859375,1
5212,5,33.48,0.09532788,2.358216933222768,20.14835936,273.86924,1.73328,1
5224,1,28.0,0.1494157090909091,2.149011625999939,21.29176130909091,275.87066363636364,1.4498727272727272,1
5241,5,37.81818181818182,0.1673678484848484,2.054684565770464,20.97289293939394,277.69209090909084,1.6327878787878785,1
5253,5,42.89320388349515,0.1439265825242718,1.886756686680105,20.48873634951456,279.5131359223301,1.793873786407767,1
5268,5,41.875,0.1475991,5.849604337364141,20.69921865,281.80935,0.805375,1
5282,5,41.0,0.2882566595744681,6.134202413969534,19.50157912765957,283.23429787234045,-1.145531914893617,1
5293,5,42.0,0.1365700793650793,2.4126521793649265,18.436011904761905,284.55258730158727,-1.3164920634920634,1
5302,5,41.87301587301587,0.1395029206349206,2.3213181869432966,18.53255207936509,285.3279047619047,-1.1528888888888893,1
5316,5,42.0,0.0652918695652173,8.066626070603828,19.140964739130432,286.0196521739131,-1.2320869565217392,1
5330,5,41.74468085106383,0.1287219361702127,6.00315286901114,20.05460434042553,286.340914893617,-1.2156170212765958,1
5334,5,43.04255319148936,0.1968980638297872,5.94005768749722,20.04995012765957,286.4410638297873,-1.1742765957446808,1
5351,5,44.4070796460177,0.0973668672566371,2.3459922931897865,20.01493364601769,286.29109734513275,-0.6309646017699115,1
5370,5,19.0,0.1915342857142856,2.0425317149811955,19.774987555555555,285.8516031746032,1.5924444444444448,1
5381,5,41.0,0.1620347333333333,2.470871520880664,19.8052952,285.66240000000005,1.5826666666666669,1
5394,5,44.72727272727273,0.1136218999999999,2.11969365742959,19.82187507272728,285.4589454545454,1.9731181818181824,1
5408,5,46.87301587301587,0.2073795555555555,1.9132365121004464,19.80772571428571,285.2369047619048,1.749142857142857,1
5421,5,45.0,0.1474717234042553,2.168985874622692,19.79296872340426,285.32544680851066,2.1844468085106383,1
5432,5,38.16666666666666,0.1046992583333333,1.878603206438049,19.63717435833333,285.96140833333334,2.0696166666666667,1
5439,5,34.43859649122807,0.1380471929824561,2.166483679497201,19.931537789473687,286.8402456140351,1.9387017543859648,1
5461,5,33.08955223880597,0.1941941641791044,2.1204202619948567,18.93680025373134,288.61440298507466,2.053835820895522,1
5470,5,38.0,0.0489595864661654,1.883128467216293,17.949600578947365,290.9538270676691,1.985578947368421,1
5490,5,35.0,0.086511675,6.3781059950453605,20.125586125,293.8463,2.140825,1
5497,5,36.0,0.1353393421052631,1.985537496351926,20.25466006140351,295.39995614035087,2.5282631578947368,1
5509,5,35.33980582524272,0.2007346796116504,1.8125226463219195,20.111157475728152,297.7200582524272,2.704932038834951,1
5525,5,39.0,0.1664671538461538,6.22579354710714,19.60096161538461,298.2642051282051,2.750384615384616,1
5534,5,39.0,0.1964769999999999,6.055935372227144,19.443750025,298.22165000000007,3.088025,1
5557,5,42.85714285714285,0.1447226984126984,2.12488969497134,19.33736353968253,297.73890476190485,1.9406984126984124,1
5570,5,30.912280701754387,0.0954299298245614,2.00012696034094,20.005482561403507,297.379,1.824684210526316,1
5584,1,31.047619047619047,0.4513236825396826,2.1226395543721868,19.828435015873016,297.06706349206354,1.9037301587301587,1
5592,5,31.41176470588235,0.1630610294117647,5.938117007080005,19.112361852941177,296.7415294117648,1.947470588235294,1
5607,1,33.31666666666667,0.2098316083333333,1.7804184243430197,18.619824241666667,296.25765000000007,1.4685083333333333,1
5619,1,28.0,0.1310885634920635,2.16324435489167,18.345269142857145,297.1514444444444,1.6206984126984127,0
5633,5,25.4,0.1531359,2.0475774000201565,16.3050782125,298.8506875,2.240225,1
5644,5,46.0,0.0768020125,2.015800939315704,16.1498535,301.441775,3.63335,1
5657,5,43.0,0.0955198095238095,1.3572575283546755,16.37754219047619,303.0004603174603,3.754349206349207,1
5672,1,28.0,0.0515589142857143,3.1869170432316776,17.282700771428576,303.7179714285714,1.7967,1
5684,5,40.08759124087591,0.0706657518248175,2.1608697778092827,17.042427072992698,303.712897810219,-2.461583941605839,0
5694,5,32.67123287671233,0.0732750958904109,2.143355663028029,17.350599369863012,302.78176712328764,-3.7666164383561647,1
5712,5,24.53333333333333,0.0545587499999999,2.384198527412269,17.376562475,299.8655416666667,-2.90205,0
5730,5,28.73333333333333,0.1424455083333333,2.147087642062226,18.938248750000003,293.4825916666667,3.925975,1
5751,5,44.44444444444444,0.181102380952381,0.7580890596277976,19.43092758730159,292.39866666666666,4.342111111111112,1
5763,5,43.0,0.1584107876106195,1.864417224041217,19.651306699115047,292.2584424778761,1.7962212389380532,0
5780,5,45.0,0.1485939682539682,2.167824466831042,18.74906988888889,292.0301428571428,1.556873015873016,1
5787,5,44.0,0.1335198571428571,5.811792690834001,19.020019535714287,291.931,1.6992857142857145,1
5802,5,33.0,0.154417489361702,5.857023147281587,19.297623,291.773255319149,1.7701063829787236,1
5820,5,43.0,0.1540790583333333,1.980382893034225,19.363932275,291.2267833333334,1.6985583333333334,0
5831,5,39.95,0.144390925,7.181768779574517,19.30898435,291.81725,-0.9632000000000002,1
5838,5,38.44444444444444,0.2292696349206349,1.584654541125968,19.05096728571429,291.9473968253967,-1.6495396825396826,1
5859,5,39.285714285714285,0.1056478888888889,1.6507825956545634,17.706597253968255,292.3076984126984,-1.6653968253968254,1
5870,1,28.0,0.0622601470588235,2.060598505201003,16.24011943382353,293.56455147058824,-1.6511470588235293,1
5887,5,36.608108108108105,0.1238201621621621,2.1672909764777324,17.51319675675676,294.7637567567568,-0.1180135135135135,1
5905,5,43.0,0.10225008,5.09711657612345,17.626015619999997,295.5574,1.62216,1
5917,5,42.0,0.2743204333333333,1.99281197108599,14.357074599999995,296.6415666666667,1.5912888888888888,1
5921,5,42.0,0.1195484166666666,5.19668241961388,10.884358802083332,297.66809375,1.8418333333333328,1
5937,5,36.333333333333336,0.0985755916666666,1.8061109058401947,10.150748733333334,298.4746666666667,1.7799166666666664,1
5951,5,40.98540145985402,0.0721381240875912,1.81094874919248,10.014570014598538,299.097394160584,1.8013138686131385,1
5963,5,41.72222222222222,0.1415523194444444,1.6490676703698832,8.933295333333334,299.82571527777776,2.260576388888889,1
5970,1,27.76642335766424,0.0878945109489051,2.0038942459143705,8.5833998540146,300.557401459854,2.4493430656934305,1
5994,5,33.300970873786405,0.1298426893203884,5.000349215652347,9.606037563106796,301.3842621359224,2.375650485436893,1
5999,5,41.22680412371134,0.1070634639175257,7.142794975542587,8.758255474226804,302.745175257732,2.0621752577319588,1
6013,5,43.04371584699454,0.0444169781420765,2.263476815090967,7.44396767213115,303.7358196721312,2.2439836065573773,1
6031,5,40.97196261682243,0.1165615046728972,5.29723037107154,10.104957560747662,304.4821121495328,1.6232616822429906,1
6042,5,39.75,0.12856162,1.6511668506827686,9.142168025,305.02753,1.71534,0
6056,5,44.04878048780488,0.0971093830703012,1.809242198115173,2.318911400286944,305.8818780487805,1.815700143472023,1
6069,5,41.68333333333333,0.0854690291666666,1.993210622216349,2.908772733333333,306.60161875,1.525016666666667,0
6090,5,44.06635071090047,0.0321382638230647,1.7639692741150077,2.171276383886256,307.16324802527646,1.3905355450236967,0
6098,5,44.7,0.0685351875,1.925816255947199,4.142122433333333,307.4621,1.4980666666666669,0
6112,5,41.7704280155642,0.0516028521400778,1.8778333686059383,5.314703848249027,308.07956420233467,1.583443579766537,0
6125,5,23.21921921921922,0.139815021021021,1.9207782773057689,3.578934423423424,308.43741441441443,1.7340480480480485,1
6140,5,42.41304347826087,0.1263105652173912,1.8560421326221168,5.1929008043478255,309.6296695652174,1.5071260869565215,1
6148,5,44.46082949308756,0.0596432880184331,1.980462590424641,2.653882841013825,310.23906221198155,1.918205069124424,0
6156,5,44.0,0.0688607684210526,1.912775351874899,5.869202231578948,311.0297,1.6707684210526317,1
6168,5,44.43333333333333,0.0900712166666666,2.4559712661279827,6.630815894444443,312.45230000000004,0.2966444444444444,1
6184,5,43.52,0.0526931666666666,6.304018510454919,6.054218793333335,313.2156933333334,0.45736,1
6198,5,42.455,0.053823565,2.3609946538436,6.6793749600000005,314.028585,0.53678,1
6208,5,43.76576576576576,0.0592002882882882,1.8021570806790184,7.764099990990991,314.73065165165167,0.4456756756756757,0
6217,5,44.5,0.047649669117647,3.095490055746954,8.259937970588236,315.1969926470588,0.5427720588235294,1
6232,5,48.0,0.061204909774436,5.189835389675257,9.682653917293232,315.34447368421047,0.5399248120300753,1
6251,5,44.94444444444444,0.0732989888888888,5.308297212476655,10.998611177777777,315.2426,0.6927000000000001,1
6263,5,47.0,0.05716119,2.070408767828788,12.18404289,315.2233,1.40961,1
6274,5,45.518248175182485,0.028213700729927,1.8855286029796647,15.61932602919708,313.6037883211679,1.5234014598540144,1
6289,5,44.04761904761905,0.1652480952380952,2.0491425910197947,16.603298666666667,309.13798412698407,1.7481111111111112,1
6301,5,45.5,0.1461454142857142,5.081537163323398,16.32444202857143,307.4972,1.8021142857142856,1
6319,5,46.0,0.0849094418604651,0.2927136744706279,15.886400860465116,304.63903488372097,1.6969302325581397,1
6335,5,46.0,0.0847858875,1.7327681891808184,16.189111375,301.4993125,1.8734625,1
6352,5,43.578947368421055,0.108684596491228,1.6524901053218863,16.674753192982454,300.07621052631583,1.878719298245614,1
6359,5,44.0,0.1391508630136986,1.7352963228901868,16.574379273972607,299.113205479452,1.4883972602739728,1
6374,5,36.3125,0.0797837625,1.8349117359436145,15.700146387500002,297.651775,1.327575,1
6382,5,34.68493150684932,0.208974506849315,5.347457167863879,15.490903260273972,297.46208219178084,1.3334109589041097,1
6402,5,39.0,0.1750129885057471,1.7802746794393471,14.95061055172414,297.24128735632183,1.4097931034482758,1
6415,5,39.5,0.1385526428571428,5.073240852091336,14.912444214285712,297.0828000000001,1.4044714285714286,1
6421,5,41.15068493150685,0.0689956986301369,5.103214324930303,15.569081712328767,296.9754520547945,1.4462328767123287,1
6438,5,40.0,0.1558332530120481,3.300915385788777,15.584196204819271,296.92957831325305,1.5605060240963855,1
6447,5,31.0,0.0871416785714285,6.357453853347158,14.478027446428571,296.7293928571429,1.3601964285714283,1
6467,5,40.0,0.148881356321839,1.4446339068192675,15.39367818390805,296.56654022988505,1.4669655172413796,0
6479,5,40.329896907216494,0.1261055154639175,1.8941464686286005,12.655364061855671,296.2225051546392,1.441154639175258,0
6489,5,39.0,0.0707784156626506,2.101307845579333,8.504471024096386,295.82836746987954,1.4810060240963854,1
6503,4,12.8,0.18442034,5.576747873558001,7.065052093333334,294.9498733333333,1.5043733333333331,1
6523,5,36.55670103092783,0.0901891546391752,2.1557536070423104,10.36118713402062,293.9491237113402,1.588845360824742,0
6530,5,39.0,0.1412142083333333,2.126215917220444,11.5360351,292.78375,1.6373833333333332,0
6545,5,38.523809523809526,0.1623695333333333,1.9091610511190664,6.978571442857144,291.03679523809524,1.5490142857142857,0
